HouseholdID,SimDay,Timestamp,EventType,OccupantsHome,ActiveDevices,AnomaliesToday
family_household_005,7,2026-01-07 07:48:15,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_shower|child_after_school_club_3:quick_cold_breakfast,fridge_freezer_standard_4|mixer_shower_standard_7,-
family_household_005,7,2026-01-07 07:54:15,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_cold_breakfast|child_after_school_club_3:quick_cold_breakfast,fridge_freezer_standard_4,-
family_household_005,7,2026-01-07 08:40:30,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_cold_breakfast,fridge_freezer_standard_4,-
family_household_005,7,2026-01-07 09:00:00,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:quick_cold_breakfast,freestanding_gas_range_1|fridge_freezer_standard_4,-
family_household_005,7,2026-01-07 09:36:30,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:watch_tv,freestanding_gas_range_1|budget_led_tv_9,-
family_household_005,7,2026-01-07 10:00:15,Transition,wfh_standard_1:quick_shower|wfh_fitness_junkie_2:watch_tv,mixer_shower_standard_7|budget_led_tv_9,-
family_household_005,7,2026-01-07 10:13:30,Transition,wfh_standard_1:quick_cold_breakfast|wfh_fitness_junkie_2:watch_tv,fridge_freezer_standard_4|budget_led_tv_9,-
family_household_005,7,2026-01-07 10:22:45,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:watch_tv,budget_led_tv_9,-
family_household_005,7,2026-01-07 11:16:15,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:make_cold_lunch,fridge_freezer_standard_4|budget_led_tv_9,-
family_household_005,7,2026-01-07 12:22:15,Transition,wfh_standard_1:make_cold_lunch|wfh_fitness_junkie_2:make_cold_lunch,fridge_freezer_standard_4,-
family_household_005,7,2026-01-07 14:57:45,Transition,wfh_standard_1:make_cold_lunch|wfh_fitness_junkie_2:watch_tv,fridge_freezer_standard_4|budget_led_tv_9,-
family_household_005,7,2026-01-07 15:59:45,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:watch_tv,budget_led_tv_9,-
family_household_005,7,2026-01-07 16:05:15,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:make_cold_lunch,fridge_freezer_standard_4|budget_led_tv_9,-
family_household_005,7,2026-01-07 16:18:00,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:quick_shower,mixer_shower_standard_7|budget_led_tv_9,-
family_household_005,7,2026-01-07 16:24:00,Transition,wfh_standard_1:make_cold_lunch|wfh_fitness_junkie_2:quick_shower,fridge_freezer_standard_4|mixer_shower_standard_7,-
family_household_005,7,2026-01-07 16:28:30,Transition,wfh_standard_1:make_cold_lunch|wfh_fitness_junkie_2:watch_tv,fridge_freezer_standard_4|budget_led_tv_9,-
family_household_005,7,2026-01-07 16:41:45,Transition,wfh_standard_1:quick_shower|wfh_fitness_junkie_2:watch_tv,mixer_shower_standard_7|budget_led_tv_9,-
family_household_005,7,2026-01-07 16:54:30,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:watch_tv,freestanding_gas_range_1|budget_led_tv_9,-
family_household_005,7,2026-01-07 17:04:30,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:watch_tv|child_after_school_club_3:cook_large_dinner,freestanding_gas_range_1|budget_led_tv_9,-
family_household_005,7,2026-01-07 17:40:30,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:watch_tv|child_after_school_club_3:quick_shower,mixer_shower_standard_7|budget_led_tv_9,-
family_household_005,7,2026-01-07 17:55:15,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:watch_tv|child_after_school_club_3:watch_tv,freestanding_gas_range_1|budget_led_tv_9,-
family_household_005,7,2026-01-07 18:14:45,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:cook_large_dinner|child_after_school_club_3:watch_tv,freestanding_gas_range_1|budget_led_tv_9,-
family_household_005,7,2026-01-07 19:41:15,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:cook_large_dinner|child_after_school_club_3:cook_large_dinner,freestanding_gas_range_1,-
family_household_005,7,2026-01-07 19:45:30,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:cook_large_dinner|child_after_school_club_3:night_sleep,freestanding_gas_range_1,-
family_household_005,7,2026-01-07 20:29:00,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,freestanding_gas_range_1,-
family_household_005,7,2026-01-07 21:54:15,Transition,wfh_standard_1:make_hot_drink|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,coffee_machine_espresso_3,-
family_household_005,7,2026-01-07 21:58:15,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,budget_led_tv_9,-
family_household_005,7,2026-01-07 22:24:15,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,budget_led_tv_9,-
family_household_005,7,2026-01-08 00:00:00,End_Of_Day_Summary,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,Total Anomalies: 0,0
family_household_005,8,2026-01-08 06:45:00,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:cook_large_dinner,freestanding_gas_range_1,-
family_household_005,8,2026-01-08 07:23:15,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:quick_shower,mixer_shower_standard_7,-
family_household_005,8,2026-01-08 07:30:00,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_cold_breakfast|child_after_school_club_3:quick_shower,fridge_freezer_standard_4|mixer_shower_standard_7,-
family_household_005,8,2026-01-08 07:35:30,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_cold_breakfast|child_after_school_club_3:quick_cold_breakfast,fridge_freezer_standard_4,-
family_household_005,8,2026-01-08 08:01:45,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_shower|child_after_school_club_3:quick_cold_breakfast,fridge_freezer_standard_4|mixer_shower_standard_7,-
family_household_005,8,2026-01-08 08:13:15,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_cold_breakfast|child_after_school_club_3:quick_cold_breakfast,fridge_freezer_standard_4,-
family_household_005,8,2026-01-08 08:40:30,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_cold_breakfast,fridge_freezer_standard_4,-
family_household_005,8,2026-01-08 09:00:00,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:quick_cold_breakfast,freestanding_gas_range_1|fridge_freezer_standard_4,-
family_household_005,8,2026-01-08 09:30:00,Transition,wfh_standard_1:quick_shower|wfh_fitness_junkie_2:quick_cold_breakfast,fridge_freezer_standard_4|mixer_shower_standard_7,-
family_household_005,8,2026-01-08 09:40:45,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:quick_cold_breakfast,fridge_freezer_standard_4|budget_led_tv_9,-
family_household_005,8,2026-01-08 09:48:00,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:watch_tv,budget_led_tv_9,-
family_household_005,8,2026-01-08 10:34:45,Transition,wfh_standard_1:make_cold_lunch|wfh_fitness_junkie_2:watch_tv,fridge_freezer_standard_4|budget_led_tv_9,-
family_household_005,8,2026-01-08 11:27:45,Transition,wfh_standard_1:make_cold_lunch|wfh_fitness_junkie_2:make_cold_lunch,fridge_freezer_standard_4,-
family_household_005,8,2026-01-08 15:02:45,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:make_cold_lunch,budget_led_tv_9,-
family_household_005,8,2026-01-08 15:11:30,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:watch_tv,budget_led_tv_9,-
family_household_005,8,2026-01-08 16:16:15,Transition,wfh_standard_1:make_cold_lunch|wfh_fitness_junkie_2:watch_tv,fridge_freezer_standard_4|budget_led_tv_9,-
family_household_005,8,2026-01-08 16:37:15,Transition,wfh_standard_1:make_hot_drink|wfh_fitness_junkie_2:watch_tv,coffee_machine_espresso_3|budget_led_tv_9,-
family_household_005,8,2026-01-08 16:41:15,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:watch_tv,freestanding_gas_range_1|budget_led_tv_9,-
family_household_005,8,2026-01-08 17:27:45,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:watch_tv|child_after_school_club_3:cook_large_dinner,freestanding_gas_range_1|budget_led_tv_9,-
family_household_005,8,2026-01-08 17:39:45,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:cook_large_dinner|child_after_school_club_3:cook_large_dinner,freestanding_gas_range_1,-
family_household_005,8,2026-01-08 18:05:15,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:cook_large_dinner|child_after_school_club_3:quick_shower,freestanding_gas_range_1|mixer_shower_standard_7,-
family_household_005,8,2026-01-08 18:13:00,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:cook_large_dinner|child_after_school_club_3:cook_large_dinner,freestanding_gas_range_1,-
family_household_005,8,2026-01-08 19:47:30,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:cook_large_dinner|child_after_school_club_3:night_sleep,freestanding_gas_range_1,-
family_household_005,8,2026-01-08 20:20:15,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,freestanding_gas_range_1,-
family_household_005,8,2026-01-08 21:18:15,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,budget_led_tv_9,-
family_household_005,8,2026-01-08 22:03:15,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,budget_led_tv_9,-
family_household_005,8,2026-01-09 00:00:00,End_Of_Day_Summary,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,Total Anomalies: 0,0
family_household_005,9,2026-01-09 06:45:00,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:quick_cold_breakfast,fridge_freezer_standard_4,-
family_household_005,9,2026-01-09 06:54:00,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:quick_shower,mixer_shower_standard_7,-
family_household_005,9,2026-01-09 07:03:15,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:quick_cold_breakfast,fridge_freezer_standard_4,-
family_household_005,9,2026-01-09 07:30:00,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_cold_breakfast|child_after_school_club_3:quick_cold_breakfast,fridge_freezer_standard_4,-
family_household_005,9,2026-01-09 07:56:00,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_shower|child_after_school_club_3:quick_cold_breakfast,fridge_freezer_standard_4|mixer_shower_standard_7,-
family_household_005,9,2026-01-09 08:06:30,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_cold_breakfast|child_after_school_club_3:quick_cold_breakfast,fridge_freezer_standard_4,-
family_household_005,9,2026-01-09 08:41:15,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_cold_breakfast,fridge_freezer_standard_4,-
family_household_005,9,2026-01-09 09:00:00,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:quick_cold_breakfast,freestanding_gas_range_1|fridge_freezer_standard_4,-
family_household_005,9,2026-01-09 09:17:30,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:watch_tv,freestanding_gas_range_1|budget_led_tv_9,-
family_household_005,9,2026-01-09 09:38:15,Transition,wfh_standard_1:quick_shower|wfh_fitness_junkie_2:watch_tv,mixer_shower_standard_7|budget_led_tv_9,-
family_household_005,9,2026-01-09 09:46:45,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:watch_tv,budget_led_tv_9,-
family_household_005,9,2026-01-09 12:00:30,Transition,wfh_standard_1:make_cold_lunch|wfh_fitness_junkie_2:watch_tv,fridge_freezer_standard_4|budget_led_tv_9,-
family_household_005,9,2026-01-09 12:45:15,Transition,wfh_standard_1:make_cold_lunch|wfh_fitness_junkie_2:make_cold_lunch,fridge_freezer_standard_4,-
family_household_005,9,2026-01-09 14:47:30,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:make_cold_lunch,budget_led_tv_9,-
family_household_005,9,2026-01-09 15:37:15,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:watch_tv,budget_led_tv_9,-
family_household_005,9,2026-01-09 17:02:30,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:cook_large_dinner,freestanding_gas_range_1|budget_led_tv_9,-
family_household_005,9,2026-01-09 17:11:15,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:cook_large_dinner|child_after_school_club_3:cook_large_dinner,freestanding_gas_range_1|budget_led_tv_9,-
family_household_005,9,2026-01-09 18:10:15,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:cook_large_dinner|child_after_school_club_3:quick_shower,mixer_shower_standard_7|budget_led_tv_9,-
family_household_005,9,2026-01-09 18:21:00,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:cook_large_dinner|child_after_school_club_3:watch_tv,freestanding_gas_range_1|budget_led_tv_9,-
family_household_005,9,2026-01-09 18:44:00,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:cook_large_dinner|child_after_school_club_3:watch_tv,freestanding_gas_range_1|budget_led_tv_9,-
family_household_005,9,2026-01-09 20:17:00,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:cook_large_dinner|child_after_school_club_3:cook_large_dinner,freestanding_gas_range_1,-
family_household_005,9,2026-01-09 20:17:15,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:cook_large_dinner|child_after_school_club_3:night_sleep,freestanding_gas_range_1,-
family_household_005,9,2026-01-09 20:25:00,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,freestanding_gas_range_1,-
family_household_005,9,2026-01-09 21:20:15,Transition,wfh_standard_1:quick_shower|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,mixer_shower_standard_7,-
family_household_005,9,2026-01-09 21:30:45,Transition,wfh_standard_1:make_hot_drink|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,coffee_machine_espresso_3,-
family_household_005,9,2026-01-09 21:46:45,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,budget_led_tv_9,-
family_household_005,9,2026-01-09 22:55:30,Transition,wfh_standard_1:make_hot_drink|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,coffee_machine_espresso_3,-
family_household_005,9,2026-01-09 22:59:30,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,budget_led_tv_9,-
family_household_005,9,2026-01-10 00:00:00,End_Of_Day_Summary,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,Total Anomalies: 0,0
family_household_005,10,2026-01-10 00:26:15,Transition,wfh_standard_1:make_toast_snack|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,freestanding_gas_range_1,-
family_household_005,10,2026-01-10 00:29:15,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,budget_led_tv_9,-
family_household_005,10,2026-01-10 00:43:30,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,budget_led_tv_9,-
family_household_005,10,2026-01-10 07:30:00,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_cold_breakfast|child_after_school_club_3:night_sleep,fridge_freezer_standard_4,-
family_household_005,10,2026-01-10 07:42:30,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_shower|child_after_school_club_3:night_sleep,mixer_shower_standard_7,-
family_household_005,10,2026-01-10 07:49:45,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_cold_breakfast|child_after_school_club_3:night_sleep,fridge_freezer_standard_4,-
family_household_005,10,2026-01-10 08:30:00,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_cold_breakfast|child_after_school_club_3:cook_large_dinner,freestanding_gas_range_1|fridge_freezer_standard_4,-
family_household_005,10,2026-01-10 09:00:00,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:quick_cold_breakfast|child_after_school_club_3:cook_large_dinner,freestanding_gas_range_1|fridge_freezer_standard_4,-
family_household_005,10,2026-01-10 09:00:30,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:quick_cold_breakfast|child_after_school_club_3:quick_shower,freestanding_gas_range_1|fridge_freezer_standard_4|mixer_shower_standard_7,-
family_household_005,10,2026-01-10 09:06:30,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:quick_cold_breakfast|child_after_school_club_3:quick_cold_breakfast,freestanding_gas_range_1|fridge_freezer_standard_4,-
family_household_005,10,2026-01-10 09:35:00,Transition,wfh_standard_1:quick_shower|wfh_fitness_junkie_2:watch_tv|child_after_school_club_3:quick_cold_breakfast,fridge_freezer_standard_4|mixer_shower_standard_7|budget_led_tv_9,-
family_household_005,10,2026-01-10 09:50:30,Transition,wfh_standard_1:quick_cold_breakfast|wfh_fitness_junkie_2:watch_tv|child_after_school_club_3:quick_cold_breakfast,fridge_freezer_standard_4|budget_led_tv_9,-
family_household_005,10,2026-01-10 10:07:45,Transition,wfh_standard_1:quick_cold_breakfast|wfh_fitness_junkie_2:watch_tv|child_after_school_club_3:watch_tv,budget_led_tv_9,-
family_household_005,10,2026-01-10 10:37:45,Transition,wfh_standard_1:make_cold_lunch|wfh_fitness_junkie_2:watch_tv|child_after_school_club_3:watch_tv,fridge_freezer_standard_4|budget_led_tv_9,-
family_household_005,10,2026-01-10 11:25:00,Transition,wfh_standard_1:make_cold_lunch|wfh_fitness_junkie_2:watch_tv|child_after_school_club_3:make_cold_lunch,fridge_freezer_standard_4,-
family_household_005,10,2026-01-10 11:31:00,Transition,wfh_standard_1:make_cold_lunch|wfh_fitness_junkie_2:make_cold_lunch|child_after_school_club_3:make_cold_lunch,fridge_freezer_standard_4,-
family_household_005,10,2026-01-10 14:46:45,Transition,wfh_standard_1:make_cold_lunch|wfh_fitness_junkie_2:watch_tv|child_after_school_club_3:make_cold_lunch,fridge_freezer_standard_4|budget_led_tv_9,-
family_household_005,10,2026-01-10 14:51:30,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:watch_tv|child_after_school_club_3:make_cold_lunch,fridge_freezer_standard_4|budget_led_tv_9,-
family_household_005,10,2026-01-10 15:30:30,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:watch_tv|child_after_school_club_3:watch_tv,budget_led_tv_9,-
family_household_005,10,2026-01-10 16:24:00,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:quick_shower|child_after_school_club_3:watch_tv,mixer_shower_standard_7|budget_led_tv_9,-
family_household_005,10,2026-01-10 16:29:30,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:watch_tv|child_after_school_club_3:watch_tv,budget_led_tv_9,-
family_household_005,10,2026-01-10 17:05:15,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:watch_tv|child_after_school_club_3:quick_shower,mixer_shower_standard_7|budget_led_tv_9,-
family_household_005,10,2026-01-10 17:15:30,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:watch_tv|child_after_school_club_3:cook_large_dinner,freestanding_gas_range_1|budget_led_tv_9,-
family_household_005,10,2026-01-10 18:14:45,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:cook_large_dinner|child_after_school_club_3:cook_large_dinner,freestanding_gas_range_1,-
family_household_005,10,2026-01-10 18:39:15,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:cook_large_dinner|child_after_school_club_3:cook_large_dinner,freestanding_gas_range_1,-
family_household_005,10,2026-01-10 20:32:00,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:cook_large_dinner,freestanding_gas_range_1,-
family_household_005,10,2026-01-10 20:34:30,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,freestanding_gas_range_1,-
family_household_005,10,2026-01-10 21:53:00,Transition,wfh_standard_1:make_hot_drink|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,coffee_machine_espresso_3,-
